1114,10,,,,,,,,,
h,so2,no2,co,o3,pm10,pm2_5,Grav,Tem,Hum,Casella
23,0.01,0.041,0.0006,0.085,0.037,0.023,0.128,17.1,85.7,0.1228
0,0.008,0.03,0.0006,0.091,0.031,0.023,0.094,21.7,88.1,0.1222
1,0.008,0.027,0.0006,0.091,0.025,0.024,0.071,21.9,88.3,0.1017
2,0.007,0.021,0.0006,0.099,0.02,0.019,0.058,22.1,88.1,0.0871
3,0.006,0.019,0.0006,0.098,0.017,0.014,0.046,22.2,88.3,0.0825
4,0.006,0.015,0.0005,0.102,0.017,0.016,0.052,21.7,88.2,0.0819
5,0.006,0.016,0.0005,0.1,0.016,0.014,0.069,22.4,89.4,0.0988
6,0.006,0.019,0.0006,0.094,0.021,0.014,0.1,22.7,89.5,0.1088
7,0.006,0.025,0.0006,0.088,0.024,0.014,0.075,23.1,89.7,0.1068
8,0.007,0.029,0.0006,0.085,0.029,0.013,0.11,23.7,88.7,0.1253
9,0.006,0.03,0.0006,0.082,0.033,0.015,0.108,24.6,85.8,0.1471
10,0.006,0.026,0.0006,0.088,0.036,0.019,0.105,25.9,80.5,0.1315
11,0.006,0.021,0.0006,0.102,0.037,0.021,0.086,26.9,76.5,0.1078
12,0.006,0.019,0.0006,0.108,0.032,0.021,0.142,26.3,82.1,0.108
13,0.006,0.025,0.0006,0.099,0.031,0.026,0.117,25.5,87,0.1315
14,0.006,0.025,0.0006,0.095,0.033,0.027,0.125,25,89.8,0.1826
11,0.008,0.017,0.0006,0.109,0,0.024,0.128,35.5,51.3,0.0483
12,0.008,0.016,0.0006,0.127,0,0.028,0.139,35.9,50.1,0.0518
13,0.007,0.015,0.0006,0.138,0.035,0.032,0.117,36.1,49.5,0.0455
14,0.007,0.013,0.0006,0.146,0.034,0.03,0.121,36.6,49.2,0.0478
15,0,0.013,0.0006,0.156,0.04,0.032,0.106,36.6,48.5,0.0437
16,0.006,0,0,0.15,0.037,0.029,0.122,36.3,50.4,0.0516
17,0.006,0.022,0.0006,0,0.043,0.033,0.13,36.4,51.1,0.0547
18,0.006,0.025,0.0005,0.147,0.045,0.03,0.142,35.9,52.3,0.0631
19,0.006,0.025,0.0006,0.143,0.046,0.029,0.158,35,55.7,0.0707
20,0.006,0.041,0.0006,0.128,0.056,0.035,0.188,33.1,63.6,0.087
21,0.007,0.033,0.0007,0.153,0.088,0.044,0.149,32.6,67.4,0.102
22,0.006,0.03,0.0006,0.136,0.087,0.046,0.166,32,70.5,0.113
23,0.006,0.035,0.0007,0.103,0.077,0.043,0.152,31.4,73.6,0.1256
0,0.007,0.036,0.0006,0.08,0.074,0.043,0.153,31.1,74.5,0.147
1,0.009,0.042,0.0007,0.062,0.069,0.048,0.128,31.3,72.2,0.1227
2,0.011,0.038,0.0007,0.061,0.056,0.049,0.111,31.4,70.3,0.1032
3,0.011,0.04,0.0007,0.052,0.052,0.047,0.1,31,70.9,0.094
4,0.01,0.039,0.0007,0.051,0.05,0.047,0.091,30.7,71.1,0.0829
5,0.011,0.042,0.0007,0.042,0.042,0.042,0.135,30.7,70.1,0.0841
6,0.013,0.046,0.0006,0.038,0.04,0.04,0.125,31.1,68.1,0.0747
7,0.014,0.053,0.0007,0.036,0.044,0.035,0.127,31.9,65.3,0.0782
8,0.014,0.046,0.0007,0.056,0.051,0.041,0.126,32.6,62.8,0.0702
9,0.012,0.041,0.0007,0.073,0.049,0.035,0.177,33.2,60.7,0.0745
10,0.011,0.031,0.0006,0.105,0.057,0.036,0.151,34.2,56.9,0.0709
11,0.009,0.026,0.0006,0.127,0.055,0.039,0.155,34.7,54.9,0.0619
12,0.008,0.02,0.0006,0.142,0.049,0.037,0.13,34.5,54.1,0.0564
13,0.008,0.018,0.0005,0.132,0.038,0.032,0.116,34.2,53,0.0472
14,0.007,0.02,0.0005,0.125,0.031,0.027,0.125,34.6,54.8,0.0588
15,0.008,0.027,0.0005,0.138,0.052,0.033,0.138,34,56.7,0.0648
16,0.008,0.031,0.0006,0.139,0.064,0.035,0.166,32.7,61.5,0.0719
17,0.011,0.038,0.0006,0.104,0.066,0.034,0.136,30.6,69.4,0.0681
18,0.008,0.038,0.0007,0.076,0.072,0.032,0.103,28.9,75.4,0.054
19,0.006,0.048,0.0007,0.058,0.041,0.026,0.108,29.2,72.8,0.0545
20,0.006,0.055,0.0008,0.047,0.024,0.019,0.108,28.9,71.6,0.0526
21,0.006,0.056,0.0007,0.047,0,0.023,0.097,29,70.5,0.0483
22,0.006,0.064,0.0008,0.035,0.023,0.019,0.097,28,77.7,0.0623
23,0.006,0.061,0.0008,0.029,0.041,0.026,0.086,27.7,80.4,0.0899
0,0.006,0.053,0.0007,0.03,0.041,0.024,0.074,27.2,83.5,0.118
1,0.006,0.043,0.0007,0.035,0.039,0.026,0.055,27.3,85,0.1242
2,0.005,0.03,0.0006,0.043,0.032,0.022,0.069,27.3,85.1,0.1743
3,0.006,0.044,0.0007,0.026,0,0.031,0.074,27.1,86.5,0.2243
4,0.006,0.045,0.0007,0.019,0,0.037,0.083,27,87.1,0.2445
5,0.007,0.036,0.0007,0.023,0,0.042,0.108,27.1,86.4,0.2832
6,0.007,0.041,0.0007,0.018,0,0.05,0.21,27.6,85.3,0.3066
7,0.008,0.042,0.0007,0.019,0,0.056,0.174,28,84.1,0.2845
8,0.008,0.046,0.0008,0.026,0,0.056,0.2,29,80.5,0.2977
9,0.007,0.061,0.0009,0.022,0,0.057,0.205,29.5,77.7,0.2744
10,0.009,0.062,0.0009,0.039,0,0.058,0.186,30.2,74.7,0.2457
11,0.024,0.049,0.0009,0.078,0,0.062,0.189,30.6,71.5,0.2342
12,0.016,0.039,0.0008,0.107,0,0.063,0.148,30.4,71.1,0.1659
13,0.022,0.025,0.0008,0.134,0,0.054,0.141,30.7,68.7,0.1132
14,0.032,0.024,0.0008,0.143,0,0.044,0.13,31.1,66.7,0.089
15,0.043,0.024,0.0007,0.133,0,0.038,0.093,31.1,66,0.052
16,0.032,0.021,0.0006,0.128,0,0.031,0.102,31.5,65,0.048
18,0.05,0.03,0.0006,0.101,0.03,0.018,0.102,30.5,67.7,0.043
19,0.01,0.031,0.0005,0.096,0.011,0.011,0.107,28.7,74.2,0.047
20,0.007,0.038,0.0005,0.098,0.018,0.017,0.125,27.9,77.1,0.0614
21,0.03,0.035,0.0005,0.087,0.029,0.018,0.112,27.6,77.5,0.0587
22,0.022,0.031,0.0005,0.079,0.028,0.022,0.113,27.4,79.1,0.0518
23,0.033,0.033,0.0005,0.062,0.021,0.018,0.098,27.2,80.4,0.0519
1,0.015,0.031,0.0005,0.045,0,0.02,0.108,27.3,80.3,0.0642
2,0.011,0.038,0.0005,0.036,0.02,0.019,0.082,27.4,80.2,0.0713
3,0.029,0.035,0.0005,0.035,0.027,0.022,0.067,26.9,82.7,0.0769
4,0.015,0.033,0.0006,0.037,0.024,0.024,0.065,27,82.2,0.0741
5,0.031,0.036,0.0006,0.035,0,0.024,0.07,27.1,80.3,0.0563
6,0.011,0.038,0.0005,0.033,0,0.022,0.092,27.2,78.7,0.0516
7,0.015,0.043,0.0006,0.032,0,0.021,0.102,27.7,77,0.052
8,0.019,0.029,0.0005,0.055,0.025,0.021,0.107,28.2,75.9,0.0621
9,0.016,0.035,0.0005,0.05,0.035,0.025,0.112,27.9,78.2,0.0836
10,0.028,0.039,0.0006,0.05,0.054,0.028,0.091,28.2,81.6,0.1409
11,0.022,0.039,0.0006,0.054,0.063,0.036,0.103,27.5,83.8,0.1377
12,0.009,0.033,0.0006,0.067,0.043,0.035,0.048,25.9,87.2,0.082
13,0.005,0.034,0.0006,0.063,0,0.023,0.063,26,87.4,0.1088
15,0.018,0.038,0.0006,0.054,0,0.025,0.09,27.3,79.8,0.0437
16,0.01,0.032,0.0005,0.061,0,0.023,0.174,28.1,76,0.0565
17,0.014,0.049,0.0006,0.05,0,0.016,0.15,28.2,78.9,0.0832
18,0.006,0.047,0.0005,0.055,0.03,0.019,0.154,27.8,81.4,0.0991
19,0.012,0.049,0.0005,0.042,0.047,0.026,0.164,27.7,84,0.117
20,0.014,0.04,0.0005,0.04,0.051,0.028,0.13,27.7,84.7,0.0814
21,0.014,0.032,0.0004,0.034,0.041,0.029,0.089,27.6,84.1,0.0551
22,0.042,0.031,0.0004,0.024,0.027,0.022,0.062,27.3,84.5,0.045
23,0.02,0.024,0.0005,0.027,0,0.021,0.054,27.1,84.9,0.0453
11,0.015,0.095,0.001,0.173,0.081,0.074,0.286,34.5,42.4,0.18
11,0.015,0.095,0.001,0.173,0.081,0.074,0.312,34.8,40.1,0.186
12,0.017,0,0.0009,0.257,0,0.081,0.275,32,46.4,0.193
12,0.017,0,0.0009,0.257,0,0.081,0.238,31.9,47.2,0.165
12,0.017,0,0.0009,0.257,0,0.081,0.233,32.1,46.9,0.164
13,0.011,0.035,0.0008,0.293,0,0.079,0.224,32.8,45.5,0.13
14,0.011,0.034,0.0008,0.287,0.062,0.053,0.214,33.1,44.8,0.121
15,0.011,0.036,0.0008,0.293,0.067,0.047,0.217,33.8,40.1,0.113
15,0.011,0.036,0.0008,0.293,0.067,0.047,0.217,32.9,42.4,0.115
11,0.016,0.047,0.0008,0.215,0.05,0.039,0.233,34.1,38.7,0.081
11,0.016,0.047,0.0008,0.215,0.05,0.039,0.199,33.3,41.7,0.071
12,0.012,0.039,0.0007,0.233,0.048,0.044,0.194,34.9,35.3,0.064
12,0.012,0.039,0.0007,0.233,0.048,0.044,0.193,34.8,36.4,0.057
12,0.012,0.039,0.0007,0.233,0.048,0.044,0.199,35.2,34,0.06
13,0.009,0.027,0.0006,0.221,0,0.038,0.203,34.8,33.4,0.049
13,0.009,0.027,0.0006,0.221,0,0.038,0.134,34.3,30.5,0.037
14,0.008,0.03,0.0006,0.228,0.051,0.027,0.172,34,28.4,0.044
14,0.008,0.03,0.0006,0.228,0.051,0.027,0.204,34.1,36.8,0.058
15,0.009,0.035,0.0006,0.254,0.051,0.037,0.182,34,36.8,0.063
15,0.009,0.035,0.0006,0.254,0.051,0.037,0.182,33.7,38.1,0.068
11,0.027,0.036,0.0008,0.141,0.053,0.041,0.135,29.7,54,0.07
11,0.027,0.036,0.0008,0.141,0.053,0.041,0.13,30.1,52,0.069
12,0.023,0.032,0.0007,0.173,0.056,0.041,0.149,31.2,49,0.072
12,0.023,0.032,0.0007,0.173,0.056,0.041,0.143,32.1,39,0.071
12,0.023,0.032,0.0007,0.173,0.056,0.041,0.096,29.1,41,0.067
11,0.008,0.02,0.0007,0.178,0.056,0.047,0.147,31.1,65,0.099
11,0.008,0.02,0.0007,0.178,0.056,0.047,0.137,31.5,65,0.094
12,0.008,0.015,0.0007,0.203,0.06,0.041,0.154,32.1,59,0.103
12,0.008,0.015,0.0007,0.203,0.06,0.041,0.137,32.6,60,0.103
13,0,0.014,0.0007,0.213,0,0.039,0.131,33.8,57,0.103
13,0,0.014,0.0007,0.213,0,0.039,0.139,34,58,0.107
14,0.008,0,0.0007,0.219,0,0.04,0.156,33.7,54,0.11
14,0.008,0,0.0007,0.219,0,0.04,0.149,34.2,53,0.115
15,0.008,0.019,0,0.218,0,0.042,0.112,34.5,54,0.116
15,0.008,0.019,0,0.218,0,0.042,0.11,34.1,55,0.118
11,0.007,0.019,0.0003,0.104,0.024,0.017,0.085,27.2,65,0.032
11,0.007,0.019,0.0003,0.104,0.024,0.017,0.084,27.3,62,0.033
11,0.007,0.019,0.0003,0.104,0.024,0.017,0.079,27.5,65,0.034
13,0.007,0.019,0.0003,0.106,0,0.023,0.076,26.4,50,0.029
14,0.008,0.02,0.0003,0.103,0,0.022,0.075,27.2,52,0.03
