1114,10,,,,,,,,,
h,so2,no2,co,o3,pm10,pm2_5,Casella,Tem,Hum,R
14,0.032,0.024,0.0008,0.143,0,0.044,0.1185 ,30.6 ,69.3 ,0.1318 
14,0.032,0.024,0.0008,0.143,0,0.044,0.1078 ,30.9 ,68.1 ,0.1505 
15,0.043,0.024,0.0007,0.133,0,0.038,0.0982 ,31.2 ,66.2 ,0.1376 
15,0.043,0.024,0.0007,0.133,0,0.038,0.0798 ,30.9 ,67.3 ,0.1234 
16,0.032,0.021,0.0006,0.128,0,0.031,0.0528 ,31.1 ,66.4 ,0.0964 
16,0.032,0.021,0.0006,0.128,0,0.031,0.0504 ,31.2 ,65.7 ,0.0896 
17,0.028,0.023,0.0006,0.114,0,0.023,0.0478 ,31.5 ,65.0 ,0.1018 
19,0.01,0.031,0.0005,0.096,0.011,0.011,0.0389 ,29.6 ,70.5 ,0.1031 
20,0.007,0.038,0.0005,0.098,0.018,0.017,0.0445 ,29.3 ,73.7 ,0.1058 
20,0.007,0.038,0.0005,0.098,0.018,0.017,0.0498 ,28.2 ,74.7 ,0.1086 
21,0.03,0.035,0.0005,0.087,0.029,0.018,0.0547 ,28.2 ,76.2 ,0.1041 
21,0.03,0.035,0.0005,0.087,0.029,0.018,0.0681 ,27.7 ,78.0 ,0.1464 
22,0.022,0.031,0.0005,0.079,0.028,0.022,0.0680 ,27.6 ,77.7 ,0.1151 
22,0.022,0.031,0.0005,0.079,0.028,0.022,0.0494 ,27.6 ,77.3 ,0.1079 
23,0.033,0.033,0.0005,0.062,0.021,0.018,0.0515 ,27.4 ,78.5 ,0.1218 
23,0.033,0.033,0.0005,0.062,0.021,0.018,0.0522 ,27.4 ,79.7 ,0.1036 
0,0.029,0.032,0.0005,0.051,0,0.021,0.0502 ,27.2 ,80.4 ,0.1027 
0,0.029,0.032,0.0005,0.051,0,0.021,0.0537 ,27.3 ,80.5 ,0.0937 
1,0.015,0.031,0.0005,0.045,0,0.02,0.0610 ,27.2 ,80.3 ,0.0867 
1,0.015,0.031,0.0005,0.045,0,0.02,0.0673 ,27.4 ,80.3 ,0.1286 
2,0.011,0.038,0.0005,0.036,0.02,0.019,0.0679 ,27.5 ,79.8 ,0.0829 
2,0.011,0.038,0.0005,0.036,0.02,0.019,0.0747 ,27.3 ,80.7 ,0.0815 
3,0.029,0.035,0.0005,0.035,0.027,0.022,0.0739 ,26.9 ,82.5 ,0.0692 
3,0.029,0.035,0.0005,0.035,0.027,0.022,0.0798 ,26.8 ,83.0 ,0.0647 
4,0.015,0.033,0.0006,0.037,0.024,0.024,0.0776 ,27.0 ,82.6 ,0.0689 
4,0.015,0.033,0.0006,0.037,0.024,0.024,0.0706 ,27.1 ,81.8 ,0.0617 
5,0.031,0.036,0.0006,0.035,0,0.024,0.0613 ,27.1 ,80.9 ,0.0721 
5,0.031,0.036,0.0006,0.035,0,0.024,0.0513 ,27.1 ,79.8 ,0.0685 
6,0.011,0.038,0.0005,0.033,0,0.022,0.0540 ,27.2 ,78.9 ,0.0978 
6,0.011,0.038,0.0005,0.033,0,0.022,0.0491 ,27.2 ,78.6 ,0.0854 
7,0.015,0.043,0.0006,0.032,0,0.021,0.0532 ,27.5 ,77.5 ,0.1097 
7,0.015,0.043,0.0006,0.032,0,0.021,0.0507 ,27.8 ,76.5 ,0.0948 
8,0.019,0.029,0.0005,0.055,0.025,0.021,0.0555 ,28.1 ,75.9 ,0.1000 
8,0.019,0.029,0.0005,0.055,0.025,0.021,0.0686 ,28.3 ,76.0 ,0.1144 
9,0.016,0.035,0.0005,0.05,0.035,0.025,0.0793 ,27.9 ,77.9 ,0.1151 
9,0.016,0.035,0.0005,0.05,0.035,0.025,0.0879 ,28.0 ,78.5 ,0.1079 
10,0.028,0.039,0.0006,0.05,0.054,0.028,0.1146 ,28.4 ,79.7 ,0.0897 
11,0.022,0.039,0.0006,0.054,0.063,0.036,0.1671 ,28.0 ,83.6 ,0.0923 
12,0.009,0.033,0.0006,0.067,0.043,0.035,0.1774 ,28.2 ,83.0 ,0.1331 
12,0.009,0.033,0.0006,0.067,0.043,0.035,0.0979 ,26.9 ,84.7 ,0.0725 
13,0.005,0.034,0.0006,0.063,0,0.023,0.0814 ,26.2 ,86.8 ,0.0482 
13,0.005,0.034,0.0006,0.063,0,0.023,0.0826 ,25.6 ,87.7 ,0.0487 
14,0.008,0.041,0.0006,0.057,0,0.022,0.1040 ,25.8 ,87.7 ,0.0579 
14,0.008,0.041,0.0006,0.057,0,0.022,0.1137 ,26.3 ,87.1 ,0.0678 
16,0.01,0.032,0.0005,0.061,0,0.023,0.0437 ,27.3 ,79.8 ,0.0896 
17,0.014,0.049,0.0006,0.05,0,0.016,0.0637 ,28.2 ,78.8 ,0.1772 
17,0.014,0.049,0.0006,0.05,0,0.016,0.0493 ,28.1 ,73.1 ,0.1710 
18,0.006,0.047,0.0005,0.055,0.03,0.019,0.0746 ,28.3 ,78.7 ,0.1547 
18,0.006,0.047,0.0005,0.055,0.03,0.019,0.0918 ,28.1 ,79.2 ,0.1448 
19,0.012,0.049,0.0005,0.042,0.047,0.026,0.0931 ,27.8 ,81.0 ,0.1419 
19,0.012,0.049,0.0005,0.042,0.047,0.026,0.1052 ,27.8 ,81.9 ,0.1662 
20,0.014,0.04,0.0005,0.04,0.051,0.028,0.1194 ,27.9 ,82.8 ,0.1915 
20,0.014,0.04,0.0005,0.04,0.051,0.028,0.1145 ,27.6 ,85.2 ,0.1358 
21,0.014,0.032,0.0004,0.034,0.041,0.029,0.0889 ,27.8 ,85.0 ,0.1469 
21,0.014,0.032,0.0004,0.034,0.041,0.029,0.0739 ,27.7 ,84.4 ,0.1140 
22,0.042,0.031,0.0004,0.024,0.027,0.022,0.0628 ,27.6 ,84.5 ,0.1052 
22,0.042,0.031,0.0004,0.024,0.027,0.022,0.0473 ,27.6 ,83.8 ,0.0723 
23,0.02,0.024,0.0005,0.027,0,0.021,0.0438 ,27.4 ,83.5 ,0.0719 
23,0.02,0.024,0.0005,0.027,0,0.021,0.0462 ,27.2 ,85.5 ,0.0520 
11,0.006,0.023,0.0006,0.105,0.021,0.02,0.0605 ,27.3 ,55.9 ,0.104 
12,0.006,0.02,0.0005,0.124,0.022,0.022,0.0630 ,28.2 ,52.6 ,0.086 
13,0.007,0.019,0.0005,0.136,0,0.029,0.0429 ,29.2 ,47.6 ,0.081 
14,0.006,0.016,0.0005,0.136,0,0.026,0.0469 ,29.1 ,48.3 ,0.093 
15,0.006,0.019,0.0005,0.124,0,0.022,0.0586 ,28.3 ,54.6 ,0.093 
16,0.006,0.018,0.0005,0.119,0.027,0.022,0.0606 ,28.1 ,55.1 ,0.106 
17,0.006,0.022,0.0005,0.11,0.027,0.025,0.0643 ,28.3 ,51.0 ,0.109 
18,0.007,0.024,0.0005,0.106,0.028,0.026,0.0774 ,26.6 ,61.4 ,0.094 
19,0.006,0.034,0.0006,0.093,0.033,0.024,0.1003 ,25.5 ,69.4 ,0.149 
20,0.008,0.041,0.0006,0.081,0.038,0.026,0.1326 ,24.5 ,75.4 ,0.125 
21,0.008,0.038,0.0006,0.077,0.041,0.027,0.1775 ,23.9 ,77.6 ,0.172 
22,0.008,0.036,0.0006,0.079,0.039,0.03,0.1500 ,23.2 ,80.0 ,0.129 
23,0.008,0.037,0.0006,0.069,0.04,0.035,0.1762 ,23.1 ,82.0 ,0.137 
0,0.009,0.023,0.0005,0.08,0.031,0.031,0.1698 ,23.4 ,79.5 ,0.119 
1,0.007,0.016,0.0005,0.087,0,0.031,0.1636 ,22.7 ,81.8 ,0.104 
2,0.007,0.015,0.0005,0.086,0,0.029,0.1700 ,22.7 ,82.4 ,0.083 
3,0.006,0.015,0.0005,0.084,0.028,0.025,0.1775 ,22.5 ,83.2 ,0.090 
4,0.006,0.015,0.0005,0.084,0.028,0.028,0.1791 ,22.7 ,82.3 ,0.099 
5,0.006,0.015,0.0006,0.084,0.029,0.026,0.1941 ,22.7 ,82.7 ,0.125 
6,0.006,0.02,0.0006,0.078,0.033,0.032,0.1916 ,23.3 ,81.8 ,0.139 
7,0.006,0.032,0.0006,0.067,0.037,0.032,0.1764 ,23.8 ,80.5 ,0.129 
8,0.006,0.036,0.0006,0.068,0.04,0.029,0.1667 ,24.1 ,81.9 ,0.151 
9,0.006,0.037,0.0006,0.067,0.04,0.025,0.1548 ,24.7 ,79.7 ,0.163 
10,0.006,0.029,0.0006,0.072,0.037,0.024,0.1480 ,25.3 ,77.8 ,0.137 
11,0.006,0.032,0.0006,0.07,0.039,0.026,0.1486 ,25.2 ,79.2 ,0.117 
12,0.007,0.038,0.0006,0.065,0.039,0.032,0.1691 ,25.1 ,81.5 ,0.133 
13,0.006,0.037,0.0006,0.068,0.037,0.028,0.2134 ,24.9 ,87.4 ,0.085 
14,0.006,0.036,0.0007,0.07,0.04,0.032,0.2400 ,24.8 ,90.2 ,0.089 
15,0.006,0.042,0.0007,0.063,0.039,0.036,0.2209 ,24.3 ,92.9 ,0.061 
16,0.006,0.036,0.0007,0.072,0.034,0.033,0.1622 ,23.8 ,89.6 ,0.062 
17,0.005,0.033,0.0006,0.081,0,0.028,0.1021 ,23.2 ,87.8 ,0.051 
18,0.006,0.032,0.0006,0.078,0,0.019,0.1147 ,22.7 ,90.4 ,0.090 
19,0.007,0.043,0.0006,0.061,0.02,0.019,0.0719 ,21.9 ,83.6 ,0.054 
20,0.006,0.033,0.0006,0.097,0,0.015,0.0561 ,20.8 ,91.4 ,0.049 
21,0.006,0.041,0.0006,0.084,0.011,0.003,0.0852 ,20.2 ,98.9 ,0.035 
22,0.006,0.04,0.0006,0.078,0.018,0.014,0.1008 ,20.6 ,98.5 ,0.028 
23,0.006,0.033,0.0006,0.081,0.017,0.011,0.0946 ,20.2 ,98.6 ,0.026 
0,0.006,0.028,0.0006,0.092,0,0.016,0.0675 ,19.7 ,96.8 ,0.022 
1,0.005,0.02,0.0006,0.109,0,0.013,0.0497 ,19.8 ,90.2 ,0.018 
2,0.006,0.02,0.0005,0.104,0,0.011,0.0333 ,19.5 ,89.4 ,0.021 
3,0.006,0.013,0.0005,0.114,0,0.006,0.0384 ,19.3 ,92.4 ,0.018 
4,0.006,0.015,0.0005,0.109,0.007,0.004,0.0405 ,19.9 ,90.6 ,0.038 
5,0.006,0.017,0.0005,0.107,0.009,0.005,0.0416 ,20.0 ,92.6 ,0.044 
6,0.006,0.019,0.0005,0.106,0.013,0.003,0.0572 ,20.5 ,91.1 ,0.113 
7,0.007,0.027,0.0005,0.098,0.016,0.008,0.0517 ,21.2 ,88.3 ,0.122 
8,0.007,0.034,0.0006,0.088,0.017,0.009,0.0477 ,21.6 ,87.4 ,0.128 
9,0.006,0.034,0.0006,0.086,0.019,0.008,0.0529 ,21.1 ,96.0 ,0.070 
10,0.006,0.037,0.0006,0.081,0.024,0.006,0.0616 ,21.0 ,99.8 ,0.036 
11,0.006,0.048,0.0007,0.067,0.024,0.008,0.0456 ,22.3 ,91.3 ,0.041 
12,0.006,0.03,0.0006,0.1,0.016,0.01,0.0532 ,23.0 ,84.5 ,0.109 
13,0.006,0.029,0.0006,0.104,0.009,0.006,0.0653 ,23.1 ,86.0 ,0.103 
14,0.006,0.04,0.0006,0.091,0.012,0.009,0.0644 ,24.6 ,77.8 ,0.092 
15,0.006,0.031,0.0006,0.106,0.02,0.013,0.0507 ,25.1 ,71.2 ,0.101 
16,0.006,0.027,0.0006,0.117,0.018,0.015,0.0450 ,24.9 ,51.5 ,0.084 
17,0.007,0.027,0.0006,0.119,0.014,0.011,0.0418 ,25.6 ,59.4 ,0.094 
18,0.007,0.026,0.0006,0.121,0.013,0.012,0.0431 ,24.8 ,68.7 ,0.091 
19,0.007,0.031,0.0006,0.114,0.016,0.011,0.0528 ,23.4 ,74.9 ,0.115 
20,0.007,0.03,0.0006,0.115,0.025,0.01,0.0731 ,23.0 ,79.0 ,0.137 
21,0.008,0.047,0.0006,0.09,0.034,0.009,0.1155 ,22.8 ,81.1 ,0.146 
22,0.009,0.046,0.0006,0.086,0.04,0.021,0.1311 ,22.5 ,82.6 ,0.163 
23,0.01,0.041,0.0006,0.085,0.037,0.023,0.1228 ,17.1 ,85.7 ,0.128 
0,0.008,0.03,0.0006,0.091,0.031,0.023,0.1222 ,21.7 ,88.1 ,0.094 
1,0.008,0.027,0.0006,0.091,0.025,0.024,0.1017 ,21.9 ,88.3 ,0.071 
2,0.007,0.021,0.0006,0.099,0.02,0.019,0.0871 ,22.1 ,88.1 ,0.058 
3,0.006,0.019,0.0006,0.098,0.017,0.014,0.0825 ,22.2 ,88.3 ,0.046 
4,0.006,0.015,0.0005,0.102,0.017,0.016,0.0819 ,21.7 ,88.2 ,0.052 
5,0.006,0.016,0.0005,0.1,0.016,0.014,0.0988 ,22.4 ,89.4 ,0.069 
6,0.006,0.019,0.0006,0.094,0.021,0.014,0.1088 ,22.7 ,89.5 ,0.100 
7,0.006,0.025,0.0006,0.088,0.024,0.014,0.1068 ,23.1 ,89.7 ,0.075 
8,0.007,0.029,0.0006,0.085,0.029,0.013,0.1253 ,23.7 ,88.7 ,0.110 
9,0.006,0.03,0.0006,0.082,0.033,0.015,0.1471 ,24.6 ,85.8 ,0.108 
10,0.006,0.026,0.0006,0.088,0.036,0.019,0.1315 ,25.9 ,80.5 ,0.105 
11,0.006,0.021,0.0006,0.102,0.037,0.021,0.1078 ,26.9 ,76.5 ,0.086 
12,0.006,0.019,0.0006,0.108,0.032,0.021,0.1080 ,26.3 ,82.1 ,0.142 
13,0.006,0.025,0.0006,0.099,0.031,0.026,0.1315 ,25.5 ,87.0 ,0.117 
14,0.006,0.025,0.0006,0.095,0.033,0.027,0.1826 ,25.0 ,89.8 ,0.125 
11,0.008,0.017,0.0006,0.109,0,0.024,0.0483 ,35.5 ,51.3 ,0.128 
12,0.008,0.016,0.0006,0.127,0,0.028,0.0518 ,35.9 ,50.1 ,0.139 
13,0.007,0.015,0.0006,0.138,0.035,0.032,0.0455 ,36.1 ,49.5 ,0.117 
14,0.007,0.013,0.0006,0.146,0.034,0.03,0.0478 ,36.6 ,49.2 ,0.121 
15,0,0.013,0.0006,0.156,0.04,0.032,0.0437 ,36.6 ,48.5 ,0.106 
16,0.006,0,0,0.15,0.037,0.029,0.0516 ,36.3 ,50.4 ,0.122 
17,0.006,0.022,0.0006,0,0.043,0.033,0.0547 ,36.4 ,51.1 ,0.130 
18,0.006,0.025,0.0005,0.147,0.045,0.03,0.0631 ,35.9 ,52.3 ,0.142 
19,0.006,0.025,0.0006,0.143,0.046,0.029,0.0707 ,35.0 ,55.7 ,0.158 
20,0.006,0.041,0.0006,0.128,0.056,0.035,0.0870 ,33.1 ,63.6 ,0.188 
21,0.007,0.033,0.0007,0.153,0.088,0.044,0.1020 ,32.6 ,67.4 ,0.149 
22,0.006,0.03,0.0006,0.136,0.087,0.046,0.1130 ,32.0 ,70.5 ,0.166 
23,0.006,0.035,0.0007,0.103,0.077,0.043,0.1256 ,31.4 ,73.6 ,0.152 
0,0.007,0.036,0.0006,0.08,0.074,0.043,0.1470 ,31.1 ,74.5 ,0.153 
1,0.009,0.042,0.0007,0.062,0.069,0.048,0.1227 ,31.3 ,72.2 ,0.128 
2,0.011,0.038,0.0007,0.061,0.056,0.049,0.1032 ,31.4 ,70.3 ,0.111 
3,0.011,0.04,0.0007,0.052,0.052,0.047,0.0940 ,31.0 ,70.9 ,0.100 
4,0.01,0.039,0.0007,0.051,0.05,0.047,0.0829 ,30.7 ,71.1 ,0.091 
5,0.011,0.042,0.0007,0.042,0.042,0.042,0.0841 ,30.7 ,70.1 ,0.135 
6,0.013,0.046,0.0006,0.038,0.04,0.04,0.0747 ,31.1 ,68.1 ,0.125 
7,0.014,0.053,0.0007,0.036,0.044,0.035,0.0782 ,31.9 ,65.3 ,0.127 
8,0.014,0.046,0.0007,0.056,0.051,0.041,0.0702 ,32.6 ,62.8 ,0.126 
9,0.012,0.041,0.0007,0.073,0.049,0.035,0.0745 ,33.2 ,60.7 ,0.177 
10,0.011,0.031,0.0006,0.105,0.057,0.036,0.0709 ,34.2 ,56.9 ,0.151 
11,0.009,0.026,0.0006,0.127,0.055,0.039,0.0619 ,34.7 ,54.9 ,0.155 
12,0.008,0.02,0.0006,0.142,0.049,0.037,0.0564 ,34.5 ,54.1 ,0.130 
13,0.008,0.018,0.0005,0.132,0.038,0.032,0.0472 ,34.2 ,53.0 ,0.116 
14,0.007,0.02,0.0005,0.125,0.031,0.027,0.0588 ,34.6 ,54.8 ,0.125 
15,0.008,0.027,0.0005,0.138,0.052,0.033,0.0648 ,34.0 ,56.7 ,0.138 
16,0.008,0.031,0.0006,0.139,0.064,0.035,0.0719 ,32.7 ,61.5 ,0.166 
17,0.011,0.038,0.0006,0.104,0.066,0.034,0.0681 ,30.6 ,69.4 ,0.136 
18,0.008,0.038,0.0007,0.076,0.072,0.032,0.0540 ,28.9 ,75.4 ,0.103 
19,0.006,0.048,0.0007,0.058,0.041,0.026,0.0545 ,29.2 ,72.8 ,0.108 
20,0.006,0.055,0.0008,0.047,0.024,0.019,0.0526 ,28.9 ,71.6 ,0.108 
21,0.006,0.056,0.0007,0.047,0,0.023,0.0483 ,29.0 ,70.5 ,0.097 
22,0.006,0.064,0.0008,0.035,0.023,0.019,0.0623 ,28.0 ,77.7 ,0.097 
23,0.006,0.061,0.0008,0.029,0.041,0.026,0.0899 ,27.7 ,80.4 ,0.086 
0,0.006,0.053,0.0007,0.03,0.041,0.024,0.1180 ,27.2 ,83.5 ,0.074 
1,0.006,0.043,0.0007,0.035,0.039,0.026,0.1242 ,27.3 ,85.0 ,0.055 
2,0.005,0.03,0.0006,0.043,0.032,0.022,0.1743 ,27.3 ,85.1 ,0.069 
3,0.006,0.044,0.0007,0.026,0,0.031,0.2243 ,27.1 ,86.5 ,0.074 
4,0.006,0.045,0.0007,0.019,0,0.037,0.2445 ,27.0 ,87.1 ,0.083 
5,0.007,0.036,0.0007,0.023,0,0.042,0.2832 ,27.1 ,86.4 ,0.108 
6,0.007,0.041,0.0007,0.018,0,0.05,0.3066 ,27.6 ,85.3 ,0.210 
7,0.008,0.042,0.0007,0.019,0,0.056,0.2845 ,28.0 ,84.1 ,0.174 
8,0.008,0.046,0.0008,0.026,0,0.056,0.2977 ,29.0 ,80.5 ,0.200 
9,0.007,0.061,0.0009,0.022,0,0.057,0.2744 ,29.5 ,77.7 ,0.205 
10,0.009,0.062,0.0009,0.039,0,0.058,0.2457 ,30.2 ,74.7 ,0.186 
11,0.024,0.049,0.0009,0.078,0,0.062,0.2342 ,30.6 ,71.5 ,0.189 
12,0.016,0.039,0.0008,0.107,0,0.063,0.1659 ,30.4 ,71.1 ,0.148 
13,0.022,0.025,0.0008,0.134,0,0.054,0.1132 ,30.7 ,68.7 ,0.141 
14,0.032,0.024,0.0008,0.143,0,0.044,0.0890 ,31.1 ,66.7 ,0.130 
15,0.043,0.024,0.0007,0.133,0,0.038,0.052 ,31.1 ,66.0 ,0.093 
16,0.032,0.021,0.0006,0.128,0,0.031,0.048 ,31.5 ,65.0 ,0.102 
18,0.05,0.03,0.0006,0.101,0.03,0.018,0.043 ,30.5 ,67.7 ,0.102 
19,0.01,0.031,0.0005,0.096,0.011,0.011,0.047 ,28.7 ,74.2 ,0.107 
20,0.007,0.038,0.0005,0.098,0.018,0.017,0.0614 ,27.9 ,77.1 ,0.125 
21,0.03,0.035,0.0005,0.087,0.029,0.018,0.0587 ,27.6 ,77.5 ,0.112 
22,0.022,0.031,0.0005,0.079,0.028,0.022,0.0518 ,27.4 ,79.1 ,0.113 
23,0.033,0.033,0.0005,0.062,0.021,0.018,0.0519 ,27.2 ,80.4 ,0.098 
1,0.015,0.031,0.0005,0.045,0,0.02,0.0642 ,27.3 ,80.3 ,0.108 
2,0.011,0.038,0.0005,0.036,0.02,0.019,0.0713 ,27.4 ,80.2 ,0.082 
3,0.029,0.035,0.0005,0.035,0.027,0.022,0.0769 ,26.9 ,82.7 ,0.067 
4,0.015,0.033,0.0006,0.037,0.024,0.024,0.0741 ,27.0 ,82.2 ,0.065 
5,0.031,0.036,0.0006,0.035,0,0.024,0.0563 ,27.1 ,80.3 ,0.070 
6,0.011,0.038,0.0005,0.033,0,0.022,0.0516 ,27.2 ,78.7 ,0.092 
7,0.015,0.043,0.0006,0.032,0,0.021,0.0520 ,27.7 ,77.0 ,0.102 
8,0.019,0.029,0.0005,0.055,0.025,0.021,0.0621 ,28.2 ,75.9 ,0.107 
9,0.016,0.035,0.0005,0.05,0.035,0.025,0.0836 ,27.9 ,78.2 ,0.112 
10,0.028,0.039,0.0006,0.05,0.054,0.028,0.1409 ,28.2 ,81.6 ,0.091 
11,0.022,0.039,0.0006,0.054,0.063,0.036,0.1377 ,27.5 ,83.8 ,0.103 
12,0.009,0.033,0.0006,0.067,0.043,0.035,0.0820 ,25.9 ,87.2 ,0.048 
13,0.005,0.034,0.0006,0.063,0,0.023,0.1088 ,26.0 ,87.4 ,0.063 
15,0.018,0.038,0.0006,0.054,0,0.025,0.0437 ,27.3 ,79.8 ,0.090 
16,0.01,0.032,0.0005,0.061,0,0.023,0.0565 ,28.1 ,76.0 ,0.174 
17,0.014,0.049,0.0006,0.05,0,0.016,0.0832 ,28.2 ,78.9 ,0.150 
18,0.006,0.047,0.0005,0.055,0.03,0.019,0.0991 ,27.8 ,81.4 ,0.154 
19,0.012,0.049,0.0005,0.042,0.047,0.026,0.1170 ,27.7 ,84.0 ,0.164 
20,0.014,0.04,0.0005,0.04,0.051,0.028,0.0814 ,27.7 ,84.7 ,0.130 
21,0.014,0.032,0.0004,0.034,0.041,0.029,0.0551 ,27.6 ,84.1 ,0.089 
22,0.042,0.031,0.0004,0.024,0.027,0.022,0.0450 ,27.3 ,84.5 ,0.062 
23,0.02,0.024,0.0005,0.027,0,0.021,0.0453 ,27.1 ,84.9 ,0.054 
11,0.015,0.095,0.001,0.173,0.081,0.074,0.18,34.5 ,42.4 ,0.286
11,0.015,0.095,0.001,0.173,0.081,0.074,0.186,34.8 ,40.1 ,0.312
12,0.017,0,0.0009,0.257,0,0.081,0.193,32.0 ,46.4 ,0.275
12,0.017,0,0.0009,0.257,0,0.081,0.165,31.9 ,47.2 ,0.238
12,0.017,0,0.0009,0.257,0,0.081,0.164,32.1 ,46.9 ,0.233
13,0.011,0.035,0.0008,0.293,0,0.079,0.13,32.8 ,45.5 ,0.224
14,0.011,0.034,0.0008,0.287,0.062,0.053,0.121,33.1 ,44.8 ,0.214
15,0.011,0.036,0.0008,0.293,0.067,0.047,0.113,33.8 ,40.1 ,0.217
15,0.011,0.036,0.0008,0.293,0.067,0.047,0.115,32.9 ,42.4 ,0.217
11,0.016,0.047,0.0008,0.215,0.05,0.039,0.081,34.1 ,38.7 ,0.233
11,0.016,0.047,0.0008,0.215,0.05,0.039,0.071,33.3 ,41.7 ,0.199
12,0.012,0.039,0.0007,0.233,0.048,0.044,0.064,34.9 ,35.3 ,0.194
12,0.012,0.039,0.0007,0.233,0.048,0.044,0.057,34.8 ,36.4 ,0.193
12,0.012,0.039,0.0007,0.233,0.048,0.044,0.06,35.2 ,34.0 ,0.199
13,0.009,0.027,0.0006,0.221,0,0.038,0.049,34.8 ,33.4 ,0.203
13,0.009,0.027,0.0006,0.221,0,0.038,0.037,34.3 ,30.5 ,0.134
14,0.008,0.03,0.0006,0.228,0.051,0.027,0.044,34.0 ,28.4 ,0.172
14,0.008,0.03,0.0006,0.228,0.051,0.027,0.058,34.1 ,36.8 ,0.204
15,0.009,0.035,0.0006,0.254,0.051,0.037,0.063,34.0 ,36.8 ,0.182
15,0.009,0.035,0.0006,0.254,0.051,0.037,0.068,33.7 ,38.1 ,0.182
11,0.027,0.036,0.0008,0.141,0.053,0.041,0.07,29.7 ,54.0 ,0.135
11,0.027,0.036,0.0008,0.141,0.053,0.041,0.069,30.1 ,52.0 ,0.13
12,0.023,0.032,0.0007,0.173,0.056,0.041,0.072,31.2 ,49.0 ,0.149
12,0.023,0.032,0.0007,0.173,0.056,0.041,0.071,32.1 ,39.0 ,0.143
12,0.023,0.032,0.0007,0.173,0.056,0.041,0.067,29.1 ,41.0 ,0.096
11,0.008,0.02,0.0007,0.178,0.056,0.047,0.099,31.1 ,65.0 ,0.147
11,0.008,0.02,0.0007,0.178,0.056,0.047,0.094,31.5 ,65.0 ,0.137
12,0.008,0.015,0.0007,0.203,0.06,0.041,0.103,32.1 ,59.0 ,0.154
12,0.008,0.015,0.0007,0.203,0.06,0.041,0.103,32.6 ,60.0 ,0.137
13,0,0.014,0.0007,0.213,0,0.039,0.103,33.8 ,57.0 ,0.131
13,0,0.014,0.0007,0.213,0,0.039,0.107,34.0 ,58.0 ,0.139
14,0.008,0,0.0007,0.219,0,0.04,0.11,33.7 ,54.0 ,0.156
14,0.008,0,0.0007,0.219,0,0.04,0.115,34.2 ,53.0 ,0.149
15,0.008,0.019,0,0.218,0,0.042,0.116,34.5 ,54.0 ,0.112
15,0.008,0.019,0,0.218,0,0.042,0.118,34.1 ,55.0 ,0.11
11,0.007,0.019,0.0003,0.104,0.024,0.017,0.032,27.2 ,65.0 ,0.085
11,0.007,0.019,0.0003,0.104,0.024,0.017,0.033,27.3 ,62.0 ,0.084
11,0.007,0.019,0.0003,0.104,0.024,0.017,0.034,27.5 ,65.0 ,0.079
13,0.007,0.019,0.0003,0.106,0,0.023,0.029,26.4 ,50.0 ,0.076
14,0.008,0.02,0.0003,0.103,0,0.022,0.03,27.2 ,52.0 ,0.075
